,date,open,high,low,close,volume,average,barCount,iv
47,2024-06-19 20:55:00-05:00,5568.0,5568.25,5567.25,5567.25,271.0,5567.775,109,0.1042002696349678
48,2024-06-19 21:00:00-05:00,5567.25,5567.5,5566.5,5566.75,426.0,5566.85,134,0.1042161441428342
49,2024-06-19 21:05:00-05:00,5567.0,5567.25,5567.0,5567.25,175.0,5567.125,89,0.1042320186507006
50,2024-06-19 21:10:00-05:00,5567.0,5567.25,5566.75,5567.0,85.0,5566.975,41,0.1042320186507006
51,2024-06-19 21:15:00-05:00,5567.0,5567.0,5566.5,5567.0,108.0,5566.825,50,0.1042637676664334
52,2024-06-19 21:20:00-05:00,5566.75,5567.25,5566.75,5567.25,113.0,5567.1,46,0.1042637676664334
53,2024-06-19 21:25:00-05:00,5567.25,5567.5,5567.25,5567.5,98.0,5567.4,36,0.1043431402057653
54,2024-06-19 21:30:00-05:00,5567.5,5567.5,5566.5,5566.5,169.0,5567.075,60,0.1043590147136317
55,2024-06-19 21:35:00-05:00,5566.75,5567.0,5566.0,5566.5,290.0,5566.575,94,0.1043590147136317
56,2024-06-19 21:40:00-05:00,5566.25,5566.5,5565.5,5565.75,247.0,5565.9,100,0.1043590147136317
57,2024-06-19 21:45:00-05:00,5565.75,5566.0,5565.25,5565.75,390.0,5565.65,148,0.1043590147136317
58,2024-06-19 21:50:00-05:00,5565.75,5566.0,5565.75,5566.0,114.0,5565.85,44,0.1043431402057653
59,2024-06-19 21:55:00-05:00,5566.0,5566.5,5565.75,5566.25,131.0,5566.175,77,0.1043431402057653
60,2024-06-19 22:00:00-05:00,5566.25,5566.5,5566.25,5566.5,61.0,5566.375,43,0.1043431402057653
61,2024-06-19 22:05:00-05:00,5566.5,5567.5,5566.5,5567.0,200.0,5567.05,83,0.1043590147136317
62,2024-06-19 22:10:00-05:00,5567.25,5567.25,5567.0,5567.0,103.0,5567.2,51,0.1043907637293645
63,2024-06-19 22:15:00-05:00,5567.25,5567.25,5566.75,5567.0,133.0,5567.05,71,0.10445426176083
64,2024-06-19 22:20:00-05:00,5567.0,5567.0,5566.25,5566.5,215.0,5566.625,73,0.10445426176083
65,2024-06-19 22:25:00-05:00,5566.25,5566.5,5566.0,5566.0,221.0,5566.175,89,0.10445426176083
66,2024-06-19 22:30:00-05:00,5566.0,5566.75,5566.0,5566.75,146.0,5566.3,51,0.1044860107765628
67,2024-06-19 22:35:00-05:00,5566.5,5566.75,5566.25,5566.5,58.0,5566.475,42,0.10445426176083
68,2024-06-19 22:40:00-05:00,5566.5,5567.5,5566.5,5567.5,146.0,5566.95,77,0.1043748892214981
69,2024-06-19 22:45:00-05:00,5567.5,5571.0,5567.5,5568.25,1627.0,5569.15,486,0.1043272656978989
70,2024-06-19 22:50:00-05:00,5568.25,5569.5,5568.25,5569.25,310.0,5569.1,126,0.1042955166821662
71,2024-06-19 22:55:00-05:00,5569.5,5572.0,5569.5,5570.75,508.0,5570.725,244,0.1035652893203123
72,2024-06-19 23:00:00-05:00,5570.75,5571.5,5570.25,5570.5,311.0,5570.8,144,0.1035970383360451
73,2024-06-19 23:05:00-05:00,5570.5,5570.5,5570.0,5570.5,210.0,5570.375,93,0.1035652893203123
74,2024-06-19 23:10:00-05:00,5570.25,5571.25,5570.25,5571.25,228.0,5570.775,73,0.1035335403045796
75,2024-06-19 23:15:00-05:00,5571.25,5572.0,5571.25,5571.75,265.0,5571.6,100,0.1035335403045796
76,2024-06-19 23:20:00-05:00,5571.5,5572.0,5571.5,5571.5,176.0,5571.675,67,0.1035335403045796
77,2024-06-19 23:25:00-05:00,5571.5,5573.0,5571.5,5572.0,427.0,5572.425,136,0.1035335403045796
78,2024-06-19 23:30:00-05:00,5572.25,5572.5,5572.0,5572.0,112.0,5572.225,53,0.1035176657967132
79,2024-06-19 23:35:00-05:00,5572.25,5572.75,5572.0,5572.5,125.0,5572.45,53,0.1035652893203123
80,2024-06-19 23:40:00-05:00,5572.5,5573.5,5572.5,5573.5,372.0,5573.125,142,0.1035652893203123
81,2024-06-19 23:45:00-05:00,5573.25,5573.25,5572.0,5572.5,432.0,5572.6,115,0.1035652893203123
82,2024-06-19 23:50:00-05:00,5572.5,5573.25,5572.25,5573.25,129.0,5572.65,61,0.1034541677652476
83,2024-06-19 23:55:00-05:00,5573.25,5574.75,5573.25,5574.0,733.0,5574.1,232,0.1034541677652476
84,2024-06-20 00:00:00-05:00,5573.75,5578.5,5573.5,5577.75,1370.0,5575.625,467,0.1034541677652476
85,2024-06-20 00:05:00-05:00,5577.5,5578.5,5576.0,5576.5,1194.0,5577.175,408,0.1034541677652476
86,2024-06-20 00:10:00-05:00,5576.5,5576.75,5575.75,5576.5,587.0,5576.3,189,0.1034224187495148
87,2024-06-20 00:15:00-05:00,5576.5,5577.0,5575.5,5576.0,598.0,5576.075,179,0.1034382932573812
88,2024-06-20 00:20:00-05:00,5576.0,5576.75,5575.5,5576.5,323.0,5576.075,137,0.1034065442416485
89,2024-06-20 00:25:00-05:00,5576.25,5576.5,5575.5,5576.0,294.0,5575.875,131,0.1033430462101829
90,2024-06-20 00:30:00-05:00,5576.0,5576.5,5576.0,5576.5,263.0,5576.225,97,0.1033112971944501
91,2024-06-20 00:35:00-05:00,5576.25,5578.25,5576.0,5578.0,453.0,5577.05,167,0.1034224187495148
92,2024-06-20 00:40:00-05:00,5578.0,5578.75,5577.25,5578.5,565.0,5578.0,196,0.1034859167809804
93,2024-06-20 00:45:00-05:00,5578.5,5578.75,5577.75,5578.25,325.0,5578.2,133,0.1035017912888468
94,2024-06-20 00:50:00-05:00,5578.25,5578.75,5577.25,5577.5,342.0,5577.85,147,0.1036287873517779
95,2024-06-20 00:55:00-05:00,5577.25,5577.75,5577.0,5577.75,241.0,5577.425,106,0.1036287873517779
96,2024-06-20 01:00:00-05:00,5577.5,5578.5,5575.5,5576.5,1157.0,5576.7,379,0.1036446618596443
97,2024-06-20 01:05:00-05:00,5576.75,5577.5,5576.25,5577.25,557.0,5576.8,207,0.1036446618596443
98,2024-06-20 01:10:00-05:00,5577.0,5577.5,5576.5,5577.25,472.0,5576.875,180,0.1035970383360451
99,2024-06-20 01:15:00-05:00,5577.25,5577.5,5577.0,5577.0,504.0,5577.2,178,0.1037716579225754
100,2024-06-20 01:20:00-05:00,5577.0,5578.0,5576.5,5577.5,704.0,5577.175,249,0.1039462775091056
101,2024-06-20 01:25:00-05:00,5577.75,5578.25,5577.5,5577.75,469.0,5577.825,160,0.103962152016972
102,2024-06-20 01:30:00-05:00,5577.75,5578.0,5576.25,5576.5,651.0,5576.85,258,0.103962152016972
103,2024-06-20 01:35:00-05:00,5576.25,5576.75,5575.0,5575.5,964.0,5575.85,280,0.103962152016972
104,2024-06-20 01:40:00-05:00,5575.5,5576.5,5575.5,5575.75,492.0,5575.925,177,0.104041524556304
105,2024-06-20 01:45:00-05:00,5575.5,5576.75,5575.25,5576.5,541.0,5575.95,186,0.104041524556304
106,2024-06-20 01:50:00-05:00,5576.5,5576.75,5575.75,5576.75,391.0,5576.2,151,0.104041524556304
107,2024-06-20 01:55:00-05:00,5576.75,5577.0,5575.5,5575.5,415.0,5576.35,156,0.1039462775091056
108,2024-06-20 02:00:00-05:00,5575.5,5577.0,5575.0,5576.75,1098.0,5575.925,467,0.1039304030012393
109,2024-06-20 02:05:00-05:00,5577.0,5579.5,5576.75,5578.5,2125.0,5578.275,671,0.1038192814461745
110,2024-06-20 02:10:00-05:00,5578.75,5579.75,5578.25,5579.0,1303.0,5578.975,412,0.1038827794776401
111,2024-06-20 02:15:00-05:00,5579.25,5583.25,5579.0,5582.25,2618.0,5581.65,849,0.1038986539855065
112,2024-06-20 02:20:00-05:00,5582.0,5582.75,5580.5,5582.0,1142.0,5581.725,452,0.104247893158567
113,2024-06-20 02:25:00-05:00,5582.25,5583.0,5581.5,5582.75,1061.0,5582.225,400,0.1044383872529637
114,2024-06-20 02:30:00-05:00,5582.75,5588.0,5582.75,5584.25,4152.0,5584.975,1300,0.1044383872529637
115,2024-06-20 02:35:00-05:00,5584.25,5584.25,5581.75,5582.5,1689.0,5582.575,598,0.1045653833158948
116,2024-06-20 02:40:00-05:00,5582.75,5584.0,5581.75,5582.0,1392.0,5582.9,447,0.1046447558552267
117,2024-06-20 02:45:00-05:00,5582.25,5582.25,5578.75,5578.75,1650.0,5580.675,443,0.1046765048709595
118,2024-06-20 02:50:00-05:00,5579.0,5580.0,5579.0,5579.0,1438.0,5579.6,464,0.1045177597922956
119,2024-06-20 02:55:00-05:00,5579.25,5580.75,5578.0,5580.5,1225.0,5579.25,369,0.1045495088080284
120,2024-06-20 03:00:00-05:00,5580.5,5581.25,5579.0,5579.75,1666.0,5580.175,651,0.1045018852844292
121,2024-06-20 03:05:00-05:00,5579.75,5581.75,5579.5,5581.25,1137.0,5581.05,463,0.1045018852844292
122,2024-06-20 03:10:00-05:00,5581.25,5582.5,5579.25,5581.0,1795.0,5581.025,630,0.1044066382372309
123,2024-06-20 03:15:00-05:00,5581.0,5581.25,5579.75,5581.0,1055.0,5580.475,476,0.1042955166821662
124,2024-06-20 03:20:00-05:00,5581.0,5581.5,5579.75,5580.5,842.0,5580.85,341,0.1044225127450973
125,2024-06-20 03:25:00-05:00,5580.25,5580.75,5579.5,5579.75,631.0,5580.175,271,0.1043748892214981
126,2024-06-20 03:30:00-05:00,5580.0,5580.0,5578.0,5578.5,1249.0,5578.775,468,0.1043272656978989
127,2024-06-20 03:35:00-05:00,5578.5,5579.75,5578.25,5579.0,613.0,5578.825,254,0.1042955166821662
128,2024-06-20 03:40:00-05:00,5579.0,5580.75,5579.0,5580.25,839.0,5579.825,298,0.1043431402057653
129,2024-06-20 03:45:00-05:00,5580.5,5582.25,5579.75,5580.0,1046.0,5581.125,328,0.1041208970956359
130,2024-06-20 03:50:00-05:00,5580.25,5582.5,5579.75,5582.25,810.0,5581.1,234,0.1041367716035023
131,2024-06-20 03:55:00-05:00,5582.0,5582.25,5581.0,5581.75,534.0,5581.625,188,0.1041208970956359
132,2024-06-20 04:00:00-05:00,5581.75,5582.5,5581.25,5581.75,780.0,5582.125,312,0.1041367716035023
133,2024-06-20 04:05:00-05:00,5581.75,5583.0,5581.25,5582.0,886.0,5582.3,275,0.1041526461113687
134,2024-06-20 04:10:00-05:00,5582.25,5583.0,5581.25,5581.25,747.0,5582.2,292,0.1042002696349678
135,2024-06-20 04:15:00-05:00,5581.5,5581.5,5579.25,5580.5,1382.0,5580.475,475,0.1041208970956359
136,2024-06-20 04:20:00-05:00,5580.75,5581.5,5579.75,5581.5,311.0,5580.6,149,0.1041843951271015
137,2024-06-20 04:25:00-05:00,5581.5,5582.0,5581.0,5582.0,568.0,5581.6,201,0.104247893158567
138,2024-06-20 04:30:00-05:00,5582.0,5582.5,5581.0,5581.25,681.0,5581.65,275,0.1040573990641704
139,2024-06-20 04:35:00-05:00,5581.25,5581.25,5579.25,5580.75,754.0,5580.35,291,0.1039780265248384
140,2024-06-20 04:40:00-05:00,5580.75,5581.0,5579.5,5580.25,1130.0,5580.275,316,0.1038510304619073
141,2024-06-20 04:45:00-05:00,5580.5,5582.0,5580.0,5582.0,1070.0,5581.25,342,0.1038510304619073
142,2024-06-20 04:50:00-05:00,5582.0,5582.25,5581.25,5581.75,669.0,5581.675,257,0.1038669049697737
143,2024-06-20 04:55:00-05:00,5581.75,5582.5,5581.5,5582.0,796.0,5582.05,258,0.1040573990641704
144,2024-06-20 05:00:00-05:00,5582.0,5582.75,5581.75,5582.25,713.0,5582.2,253,0.1040573990641704
145,2024-06-20 05:05:00-05:00,5582.25,5582.5,5580.5,5580.75,715.0,5581.275,259,0.1039780265248384
146,2024-06-20 05:10:00-05:00,5581.0,5582.25,5580.75,5582.0,479.0,5581.625,195,0.1039145284933729
147,2024-06-20 05:15:00-05:00,5582.25,5583.25,5581.75,5582.0,508.0,5582.475,220,0.1039462775091056
148,2024-06-20 05:20:00-05:00,5582.0,5583.5,5582.0,5583.0,524.0,5582.775,193,0.103962152016972
149,2024-06-20 05:25:00-05:00,5583.0,5583.75,5583.0,5583.0,1005.0,5583.425,316,0.1039939010327048
150,2024-06-20 05:30:00-05:00,5583.0,5584.0,5582.5,5583.75,663.0,5582.925,245,0.1041050225877695
151,2024-06-20 05:35:00-05:00,5583.5,5584.0,5583.25,5583.5,865.0,5583.65,259,0.1039780265248384
152,2024-06-20 05:40:00-05:00,5583.5,5584.0,5582.25,5583.5,944.0,5583.15,323,0.1039939010327048
153,2024-06-20 05:45:00-05:00,5583.5,5583.5,5582.5,5582.75,541.0,5583.2,219,0.1043590147136317
154,2024-06-20 05:50:00-05:00,5582.75,5583.5,5582.5,5583.25,710.0,5583.125,246,0.10445426176083
155,2024-06-20 05:55:00-05:00,5583.25,5583.25,5581.75,5582.0,764.0,5582.425,238,0.10445426176083
156,2024-06-20 06:00:00-05:00,5581.75,5583.0,5581.0,5583.0,1450.0,5582.0,592,0.1043907637293645
157,2024-06-20 06:05:00-05:00,5582.75,5584.5,5582.5,5582.75,1183.0,5583.75,425,0.1043907637293645
158,2024-06-20 06:10:00-05:00,5582.75,5583.25,5581.5,5582.25,983.0,5582.4,354,0.1043907637293645
159,2024-06-20 06:15:00-05:00,5582.5,5583.0,5581.5,5581.75,561.0,5582.15,224,0.1042796421742998
160,2024-06-20 06:20:00-05:00,5581.75,5582.0,5580.75,5581.25,887.0,5581.45,341,0.1041685206192351
161,2024-06-20 06:25:00-05:00,5581.25,5582.75,5581.25,5582.0,1050.0,5582.125,370,0.1043590147136317
162,2024-06-20 06:30:00-05:00,5582.25,5582.5,5582.0,5582.5,806.0,5582.15,257,0.1044066382372309
163,2024-06-20 06:35:00-05:00,5582.5,5582.5,5580.0,5580.25,1623.0,5581.475,430,0.1044066382372309
164,2024-06-20 06:40:00-05:00,5580.25,5581.5,5580.0,5580.75,1396.0,5580.675,360,0.1044860107765628
165,2024-06-20 06:45:00-05:00,5580.75,5581.0,5579.0,5580.0,1992.0,5580.075,442,0.1044860107765628
166,2024-06-20 06:50:00-05:00,5580.0,5580.0,5577.5,5579.25,2053.0,5578.65,656,0.1043431402057653
167,2024-06-20 06:55:00-05:00,5579.0,5580.5,5578.75,5579.0,1271.0,5579.625,415,0.1044225127450973
168,2024-06-20 07:00:00-05:00,5579.0,5581.25,5578.5,5581.0,1622.0,5579.65,557,0.1045495088080284
169,2024-06-20 07:05:00-05:00,5581.0,5581.0,5578.0,5578.25,1421.0,5579.4,519,0.1045971323316275
170,2024-06-20 07:10:00-05:00,5578.0,5578.25,5575.25,5575.75,3055.0,5576.6,808,0.104247893158567
171,2024-06-20 07:15:00-05:00,5576.0,5578.25,5575.5,5578.25,2449.0,5576.875,657,0.1041208970956359
172,2024-06-20 07:20:00-05:00,5578.0,5578.5,5577.5,5577.75,794.0,5577.9,316,0.1041050225877695
173,2024-06-20 07:25:00-05:00,5578.0,5580.0,5577.5,5580.0,1344.0,5578.675,469,0.1041050225877695
174,2024-06-20 07:30:00-05:00,5579.75,5580.5,5573.5,5574.5,4947.0,5576.975,1928,0.1042161441428342
175,2024-06-20 07:35:00-05:00,5574.25,5576.25,5572.0,5573.25,4470.0,5573.9,1480,0.1041526461113687
176,2024-06-20 07:40:00-05:00,5573.25,5574.0,5570.5,5572.0,3492.0,5571.9,1231,0.1041526461113687
177,2024-06-20 07:45:00-05:00,5572.0,5573.75,5570.75,5573.0,2584.0,5572.35,833,0.1040256500484376
178,2024-06-20 07:50:00-05:00,5573.0,5576.5,5573.0,5575.5,3879.0,5574.975,1236,0.104041524556304
179,2024-06-20 07:55:00-05:00,5575.5,5575.5,5570.25,5571.5,4071.0,5572.075,1301,0.1040256500484376
180,2024-06-20 08:00:00-05:00,5571.5,5573.0,5570.25,5572.0,2841.0,5571.475,938,0.1040732735720367
181,2024-06-20 08:05:00-05:00,5572.0,5572.75,5570.5,5571.75,2271.0,5571.475,761,0.1040573990641704
182,2024-06-20 08:10:00-05:00,5571.5,5571.5,5569.25,5571.0,3020.0,5570.55,905,0.1041208970956359
183,2024-06-20 08:15:00-05:00,5571.0,5571.5,5569.0,5569.75,3562.0,5570.025,916,0.1041050225877695
184,2024-06-20 08:20:00-05:00,5570.0,5571.25,5569.25,5571.0,3256.0,5570.225,915,0.1056131008350763
185,2024-06-20 08:25:00-05:00,5571.0,5572.25,5569.25,5570.25,6689.0,5570.9,1837,0.1056131008350763
186,2024-06-20 08:30:00-05:00,5570.25,5570.75,5563.75,5565.75,33339.0,5566.675,10035,0.1051209910912183
187,2024-06-20 08:35:00-05:00,5565.5,5569.25,5565.25,5568.5,19126.0,5567.175,5119,0.1055813518193436
188,2024-06-20 08:40:00-05:00,5568.5,5575.25,5567.5,5575.0,20818.0,5571.45,5471,0.1058988419766713
189,2024-06-20 08:45:00-05:00,5575.0,5576.75,5574.25,5575.75,19316.0,5575.475,5261,0.1063433281969302
190,2024-06-20 08:50:00-05:00,5575.5,5576.0,5573.25,5573.75,12869.0,5574.925,3905,0.1063750772126629
191,2024-06-20 08:55:00-05:00,5573.5,5574.5,5569.5,5571.0,15327.0,5571.85,3870,0.1070259320351848
192,2024-06-20 09:00:00-05:00,5571.25,5573.5,5570.0,5571.75,14356.0,5572.0,4371,0.1072957986689134
193,2024-06-20 09:05:00-05:00,5571.75,5572.0,5565.75,5566.0,18172.0,5569.05,5331,0.1074386692397109
194,2024-06-20 09:10:00-05:00,5566.0,5567.5,5559.0,5562.0,29973.0,5562.725,8293,0.107565665302642
195,2024-06-20 09:15:00-05:00,5562.0,5563.5,5559.0,5559.5,22205.0,5561.2,5896,0.107279924161047
196,2024-06-20 09:20:00-05:00,5559.5,5565.5,5559.0,5561.75,18135.0,5562.525,4867,0.1063909517205293
197,2024-06-20 09:25:00-05:00,5561.75,5566.75,5561.25,5565.5,12308.0,5565.375,3344,0.1065655713070596
198,2024-06-20 09:30:00-05:00,5565.5,5568.75,5564.25,5566.0,15155.0,5566.6,4182,0.1063592027047965
199,2024-06-20 09:35:00-05:00,5566.0,5566.75,5563.25,5566.25,12116.0,5564.925,3492,0.1064703242598613
200,2024-06-20 09:40:00-05:00,5566.0,5566.25,5562.75,5565.25,10550.0,5564.35,2740,0.1066608183542579
201,2024-06-20 09:45:00-05:00,5565.0,5566.25,5561.5,5562.0,13090.0,5563.3,3499,0.1066608183542579
202,2024-06-20 09:50:00-05:00,5562.0,5565.25,5562.0,5564.0,7452.0,5563.65,2352,0.1062798301654646
203,2024-06-20 09:55:00-05:00,5563.75,5567.75,5563.25,5567.5,10676.0,5565.55,2594,0.1062798301654646
204,2024-06-20 10:00:00-05:00,5567.5,5569.25,5566.0,5567.0,10743.0,5567.675,2861,0.1060258380396024
205,2024-06-20 10:05:00-05:00,5566.75,5570.75,5566.5,5569.25,9576.0,5568.975,2503,0.1058988419766713
206,2024-06-20 10:10:00-05:00,5569.0,5569.25,5567.75,5569.25,5968.0,5568.375,1803,0.1064544497519949
207,2024-06-20 10:15:00-05:00,5569.25,5569.5,5564.75,5565.5,8455.0,5567.35,2356,0.1066449438463915
208,2024-06-20 10:20:00-05:00,5565.5,5566.0,5562.0,5564.5,10213.0,5564.15,2996,0.1065179477834604
209,2024-06-20 10:25:00-05:00,5564.5,5564.5,5562.0,5563.0,9277.0,5563.025,2240,0.1065655713070596
210,2024-06-20 10:30:00-05:00,5563.25,5565.5,5561.75,5565.0,9167.0,5563.55,2542,0.1065655713070596
211,2024-06-20 10:35:00-05:00,5565.25,5565.75,5563.0,5563.25,8180.0,5564.175,2071,0.1069465594958529
212,2024-06-20 10:40:00-05:00,5563.25,5566.25,5563.25,5564.0,7305.0,5565.05,2217,0.1071688026059823
213,2024-06-20 10:45:00-05:00,5564.0,5565.0,5558.0,5558.25,14577.0,5561.25,4097,0.107565665302642
214,2024-06-20 10:50:00-05:00,5558.25,5562.75,5558.25,5560.75,12378.0,5560.925,3354,0.1079466534914353
215,2024-06-20 10:55:00-05:00,5560.75,5561.25,5558.25,5558.25,10369.0,5559.925,2842,0.1079466534914353
216,2024-06-20 11:00:00-05:00,5558.25,5560.0,5557.25,5557.75,14448.0,5558.2,3541,0.1078196574285042
217,2024-06-20 11:05:00-05:00,5558.0,5560.75,5557.75,5558.0,8451.0,5559.0,2468,0.1078990299678361
218,2024-06-20 11:10:00-05:00,5558.25,5561.0,5558.0,5560.0,10331.0,5559.1,2576,0.1092483631364791
219,2024-06-20 11:15:00-05:00,5560.0,5560.75,5557.25,5557.5,8959.0,5558.85,2628,0.1094547317387421
220,2024-06-20 11:20:00-05:00,5557.5,5558.0,5547.25,5548.0,27652.0,5552.65,6599,0.1117406608715019
221,2024-06-20 11:25:00-05:00,5548.25,5553.0,5543.25,5543.75,23544.0,5548.725,6024,0.1112644256355103
222,2024-06-20 11:30:00-05:00,5543.75,5544.0,5533.5,5536.25,47030.0,5538.15,11584,0.1105183237657901
223,2024-06-20 11:35:00-05:00,5536.25,5540.5,5534.25,5538.5,25217.0,5537.7,7109,0.1091372415814144
224,2024-06-20 11:40:00-05:00,5538.5,5545.25,5538.5,5543.0,20640.0,5542.15,5718,0.1092166141207463
225,2024-06-20 11:45:00-05:00,5543.0,5547.75,5542.75,5545.75,13295.0,5545.9,3934,0.1098833434511346
226,2024-06-20 11:50:00-05:00,5546.0,5551.0,5545.75,5546.0,14939.0,5548.375,3969,0.1106929433523203
227,2024-06-20 11:55:00-05:00,5546.0,5547.5,5542.75,5546.75,14662.0,5545.15,4233,0.1117247863636355
228,2024-06-20 12:00:00-05:00,5546.5,5546.75,5537.75,5538.25,14462.0,5540.875,4580,0.1117247863636355
229,2024-06-20 12:05:00-05:00,5538.25,5540.25,5531.0,5533.0,23483.0,5534.8,6966,0.1101849591005959
230,2024-06-20 12:10:00-05:00,5532.75,5542.0,5532.5,5540.0,16143.0,5538.725,5011,0.1106611943365876
231,2024-06-20 12:15:00-05:00,5540.0,5543.75,5539.5,5540.0,10309.0,5541.575,3273,0.1111850530961784
232,2024-06-20 12:20:00-05:00,5540.0,5540.25,5533.5,5534.5,14743.0,5537.2,4533,0.1112485511276439
233,2024-06-20 12:25:00-05:00,5534.5,5535.75,5531.75,5534.0,12411.0,5533.8,3739,0.1116771628400364
